Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
38.419975071,101.8477214,103.15084,101.747012,102.0460884,101.32586359999999,102.1254352,101.32586359999999,101.32586359999999,100.8040058,99.5008872,100.9016634,100.6056388,101.075,100.325,98.325,107.325,100.325,101.325,100.825,100.575,97.285,93.0935,99.83525,108.57175000000001,555,0,0,0,0,0,0,0,0,72,0,0,549,0,0,573,0,0,541,0,0,609,0,0,861,0,0,0,875,0,0,0,0,949,0,0,358.365,63.4116,607.245,597,783,0
38.429930071,101.8477214,103.15084,101.747012,102.0460884,101.32586359999999,102.1254352,101.32586359999999,101.32586359999999,100.8040058,99.5008872,100.9016634,100.6056388,101.075,100.325,98.325,107.325,100.325,101.325,100.825,100.575,97.285,93.0935,99.83525,108.57175000000001,555,0,0,573,0,0,0,0,0,70,0,0,549,0,0,573,0,0,541,0,0,609,0,0,861,0,0,0,876,0,0,0,0,952,0,0,358.365,63.4116,607.245,597,783,0
38.439909742,101.853825,103.14168459999999,101.7805818,102.0399848,101.32586359999999,102.0918654,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.8680936,100.6117424,101.575,100.575,98.825,105.325,100.575,100.575,100.325,100.825,94.7095,99.33025,99.7595,107.66275,0,0,0,575,0,0,0,0,0,70,0,0,549,0,0,573,0,0,541,0,0,609,0,0,0,0,0,0,0,0,0,0,0,952,0,0,357.735,54.528600000000004,611.325,591,874,0
38.449999697,101.853825,103.14168459999999,101.7805818,102.0399848,101.32586359999999,102.0918654,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.8680936,100.6117424,101.575,100.575,98.825,105.325,100.575,100.575,100.325,100.825,94.7095,99.33025,99.7595,107.66275,0,0,0,575,0,0,0,0,0,69,0,0,550,0,0,573,0,0,542,0,0,609,0,0,0,873,0,0,0,0,0,0,0,954,0,0,357.735,54.528600000000004,611.325,591,874,0
38.459950599,101.853825,103.14168459999999,101.78973719999999,102.0399848,101.32586359999999,102.0766064,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.8589382,100.6117424,101.575,100.575,98.825,105.325,100.575,100.575,100.325,100.825,94.7095,99.33025,99.7595,107.66275,0,0,0,577,0,0,0,0,0,69,0,0,550,0,0,573,0,0,542,0,0,609,0,0,0,873,0,854,0,0,0,0,0,954,0,0,357.735,54.528600000000004,611.325,591,874,0
38.469969872,101.853825,103.14168459999999,101.808048,102.0399848,101.32586359999999,102.0766064,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.8406274,100.6117424,101.575,100.575,98.825,105.325,100.575,100.575,100.325,100.825,94.7095,99.33025,99.7595,107.66275,0,0,0,578,0,0,0,0,0,0,0,0,550,0,0,573,0,0,542,0,0,609,0,0,0,874,0,854,0,0,0,0,0,956,0,0,357.735,54.528600000000004,611.325,591,874,0
38.480003142,101.8568768,103.1386328,101.8294106,102.03693299999999,101.32586359999999,102.0552438,101.32586359999999,101.32586359999999,100.79179859999999,99.51004259999999,100.8192648,100.6117424,101.575,100.575,98.825,105.325,100.575,100.575,100.325,100.825,94.7095,99.33025,99.7595,107.66275,0,0,0,578,0,0,0,0,0,0,0,0,550,0,0,573,0,0,542,0,0,609,0,0,0,874,0,854,0,0,0,0,0,959,0,0,357.735,54.528600000000004,611.325,591,874,0
38.489969165,101.8568768,103.1386328,101.8294106,102.03693299999999,101.32586359999999,102.0552438,101.32586359999999,101.32586359999999,100.79179859999999,99.51004259999999,100.8192648,100.6117424,101.325,101.325,98.825,104.075,100.825,101.575,100.575,100.825,98.62325,99.406,99.81,106.678,0,0,0,580,0,0,0,0,0,0,0,0,550,0,0,573,0,0,543,0,0,609,0,0,0,876,0,0,0,0,0,0,0,959,0,0,355.21500000000003,49.009800000000006,612.0050000000001,565,931,0
38.500063317,101.8568768,103.1386328,101.8294106,102.03693299999999,101.32586359999999,102.0552438,101.32586359999999,101.32586359999999,100.79179859999999,99.51004259999999,100.8192648,100.6117424,101.325,101.325,98.825,104.075,100.825,101.575,100.575,100.825,98.62325,99.406,99.81,106.678,0,0,0,580,0,0,0,0,0,0,0,0,550,0,0,573,0,0,543,0,0,610,0,0,0,876,0,0,0,0,0,0,0,961,0,0,355.21500000000003,49.009800000000006,612.0050000000001,565,931,0
38.509983178,101.8568768,103.1386328,101.8416178,102.0277776,101.32586359999999,102.0552438,101.32586359999999,101.32586359999999,100.79179859999999,99.51004259999999,100.8070576,100.6208978,101.325,101.325,98.825,104.075,100.825,101.575,100.575,100.825,98.62325,99.406,99.81,106.678,0,0,0,582,0,0,0,0,0,0,0,0,551,0,0,574,0,0,543,0,0,610,0,0,0,0,0,0,0,0,0,0,0,961,0,0,355.21500000000003,49.009800000000006,612.0050000000001,565,931,0
38.519873424,101.853825,103.14168459999999,101.8477214,102.0186222,101.32586359999999,102.0643992,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.633105,101.325,101.325,98.825,104.075,100.825,101.575,100.575,100.825,98.62325,99.406,99.81,106.678,0,0,0,583,0,0,0,0,0,0,0,0,551,0,0,574,0,0,543,0,0,610,0,0,0,0,0,0,0,0,0,0,0,963,0,0,355.21500000000003,49.009800000000006,612.0050000000001,565,931,0
38.529945204,101.853825,103.14168459999999,101.8477214,102.0186222,101.32586359999999,102.0643992,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.633105,101.325,101.325,98.825,104.075,100.825,101.575,100.575,100.825,98.62325,99.406,99.81,106.678,0,0,0,583,0,0,0,0,0,0,0,0,551,0,0,574,0,0,543,0,0,610,0,0,0,0,0,0,0,0,0,0,0,965,0,0,355.21500000000003,49.009800000000006,612.0050000000001,565,931,0
38.539963692,101.853825,103.14168459999999,101.853825,102.0094668,101.32586359999999,102.0643992,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6392086,101.575,101.075,99.575,103.325,101.075,101.325,101.075,100.575,98.093,98.093,99.7595,106.04675,0,0,0,585,0,0,0,0,0,0,0,0,551,0,0,575,0,0,543,0,0,610,0,0,0,0,0,0,0,0,0,0,0,965,0,0,353.01,57.363600000000005,608.605,542,845,0
38.549989623,101.853825,103.14168459999999,101.853825,102.006415,101.32586359999999,102.0796582,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.64531219999999,101.575,101.075,99.575,103.325,101.075,101.325,101.075,100.575,98.093,98.093,99.7595,106.04675,0,0,0,585,0,0,0,0,0,65,0,0,551,0,0,575,0,0,543,0,0,611,0,0,0,0,0,0,0,0,0,0,0,967,0,0,353.01,57.363600000000005,608.605,542,845,0
38.560120115,101.853825,103.14168459999999,101.853825,101.99725959999999,101.32586359999999,102.1101762,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6514158,101.575,101.075,99.575,103.325,101.075,101.325,101.075,100.575,98.093,98.093,99.7595,106.04675,0,0,0,586,0,0,617,0,0,64,0,0,551,0,0,575,0,0,543,0,0,611,0,0,0,0,0,0,0,0,0,0,0,969,0,0,353.01,57.363600000000005,608.605,542,845,0
38.569985272,101.853825,103.14168459999999,101.853825,101.99725959999999,101.32586359999999,102.1101762,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6514158,101.575,101.075,99.575,103.325,101.075,101.325,101.075,100.575,98.093,98.093,99.7595,106.04675,0,0,0,587,0,0,617,0,0,64,0,0,551,0,0,575,0,0,543,0,0,611,0,0,0,0,0,0,0,0,0,0,0,969,0,0,353.01,57.363600000000005,608.605,542,845,0
38.579937068,101.853825,103.14168459999999,101.853825,101.99725959999999,101.32586359999999,102.1101762,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6514158,101.575,101.075,99.575,103.325,101.075,101.325,101.075,100.575,98.093,98.093,99.7595,106.04675,0,0,0,587,0,0,617,0,0,64,0,0,551,0,0,575,0,0,543,0,0,611,0,0,0,0,0,0,0,0,0,0,0,970,0,0,353.01,57.363600000000005,608.605,542,845,0
38.589949564,101.853825,103.14168459999999,101.85077319999999,101.9942078,101.32586359999999,102.1223834,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6575194,101.325,100.825,99.825,102.325,100.825,100.575,100.825,101.075,99.20400000000001,98.194,99.78475,104.83475,559,0,0,589,0,0,615,0,0,64,0,0,551,0,0,575,0,0,541,0,0,611,0,0,0,0,0,0,0,0,0,0,0,970,0,0,362.145,57.0612,609.965,636,848,0
38.599934047,101.853825,103.14168459999999,101.85077319999999,101.9942078,101.32586359999999,102.1345906,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6575194,101.325,100.825,99.825,102.325,100.825,100.575,100.825,101.075,99.20400000000001,98.194,99.78475,104.83475,557,0,0,589,0,0,615,0,0,61,0,0,549,0,0,575,0,0,541,0,0,608,0,0,0,0,0,0,0,0,0,0,0,972,0,0,362.145,57.0612,609.965,636,848,0
38.609970831,101.853825,103.14168459999999,101.85077319999999,101.9850524,101.32586359999999,102.1345906,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.663623,101.325,100.825,99.825,102.325,100.825,100.575,100.825,101.075,99.20400000000001,98.194,99.78475,104.83475,557,0,0,587,0,0,615,0,0,61,0,0,549,0,0,573,0,0,541,0,0,608,0,0,0,0,0,0,0,0,0,0,0,974,0,0,362.145,57.0612,609.965,636,848,0
38.619957356,101.853825,103.14168459999999,101.85077319999999,101.98200059999999,101.32586359999999,102.13764239999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6666748,101.325,100.825,99.825,102.325,100.825,100.575,100.825,101.075,99.20400000000001,98.194,99.78475,104.83475,557,0,0,589,0,0,615,0,0,61,0,0,549,0,0,573,0,0,541,0,0,608,0,0,0,0,0,0,0,0,0,0,0,974,0,0,362.145,57.0612,609.965,636,848,0
38.629939442,101.853825,103.14168459999999,101.85077319999999,101.98200059999999,101.32586359999999,102.13764239999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6666748,101.325,100.825,99.825,102.325,100.825,100.575,100.825,101.075,99.20400000000001,98.194,99.78475,104.83475,558,0,0,589,0,0,615,0,0,0,0,0,549,0,0,573,0,0,541,0,0,608,0,0,0,0,0,0,0,0,0,0,0,975,0,0,362.145,57.0612,609.965,636,848,0
38.639960773,101.853825,103.14168459999999,101.85077319999999,101.98200059999999,101.32586359999999,102.13764239999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6666748,102.325,101.075,99.575,101.575,100.575,100.825,101.325,100.825,98.8,98.0425,99.83525,103.6985,558,0,0,590,0,0,611,0,0,0,0,0,549,0,0,573,0,0,537,0,0,608,0,0,0,0,0,0,0,0,0,0,0,975,0,0,376.635,57.0234,609.2850000000001,784,849,0
38.650074719,101.853825,103.14168459999999,101.85077319999999,101.98200059999999,101.32586359999999,102.13764239999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6666748,102.325,101.075,99.575,101.575,100.575,100.825,101.325,100.825,98.8,98.0425,99.83525,103.6985,0,0,0,588,0,0,611,0,0,623,0,0,545,0,0,569,0,0,537,0,0,604,0,0,0,0,0,0,0,0,0,0,0,976,0,0,376.635,57.0234,609.2850000000001,784,849,0
38.660073777,101.853825,103.14168459999999,101.85077319999999,101.98200059999999,101.32586359999999,102.11322799999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.7979022,100.6666748,102.325,101.075,99.575,101.575,100.575,100.825,101.325,100.825,98.8,98.0425,99.83525,103.6985,0,0,0,588,0,0,611,0,0,623,0,0,545,0,0,569,0,0,537,0,0,604,0,0,0,0,0,0,0,0,0,0,0,977,0,0,376.635,57.0234,609.2850000000001,784,849,0
38.669969288,101.853825,103.14168459999999,101.85077319999999,101.98200059999999,101.32586359999999,102.09796899999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.6666748,102.325,101.075,99.575,101.575,100.575,100.825,101.325,100.825,98.8,98.0425,99.83525,103.6985,0,0,0,589,0,0,612,0,0,623,0,0,545,0,0,569,0,0,537,0,0,604,0,0,0,0,0,0,0,0,0,0,0,977,0,0,376.635,57.0234,609.2850000000001,784,849,0
38.680055163,101.853825,103.14168459999999,101.85077319999999,101.9545344,101.32586359999999,102.0888136,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.694141,102.325,101.075,99.575,101.575,100.575,100.825,101.325,100.825,98.8,98.0425,99.83525,103.6985,0,0,0,589,0,0,612,0,0,623,0,0,545,0,0,569,0,0,537,0,0,604,0,0,0,0,0,0,0,0,0,0,0,978,0,0,376.635,57.0234,609.2850000000001,784,849,0
38.689961074,101.853825,103.14168459999999,101.85077319999999,101.9545344,101.32586359999999,102.0888136,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.694141,101.325,100.575,99.575,100.825,100.575,101.575,100.825,100.825,99.00200000000001,98.16875,99.83525,102.638,0,0,0,590,0,0,612,0,0,623,0,0,545,0,0,569,0,0,537,0,0,604,0,0,0,0,0,0,0,0,0,0,0,979,0,0,379.78499999999997,56.4942,609.2850000000001,816,854,0
38.700016269,101.853825,103.14168459999999,101.85077319999999,101.9423272,101.32586359999999,102.0857618,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7063482,101.325,100.575,99.575,100.825,100.575,101.575,100.825,100.825,99.00200000000001,98.16875,99.83525,102.638,533,0,0,591,0,0,611,0,0,623,0,0,544,0,0,568,0,0,536,0,0,604,0,0,0,0,0,0,0,0,0,0,0,979,0,0,379.78499999999997,56.4942,609.2850000000001,816,854,0
38.709945509,101.853825,103.14168459999999,101.85077319999999,101.9392754,101.32586359999999,102.0857618,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7094,101.325,100.575,99.575,100.825,100.575,101.575,100.825,100.825,99.00200000000001,98.16875,99.83525,102.638,533,0,0,591,0,0,611,0,0,623,0,0,544,0,0,568,0,0,536,0,0,604,0,0,0,0,0,0,0,0,0,0,0,980,0,0,379.78499999999997,56.4942,609.2850000000001,816,854,0
38.719966555,101.853825,103.14168459999999,101.85077319999999,101.9270682,101.32586359999999,102.1040726,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7216072,101.325,100.575,99.575,100.825,100.575,101.575,100.825,100.825,99.00200000000001,98.16875,99.83525,102.638,533,0,0,592,0,0,611,0,0,624,0,0,544,0,0,568,0,0,536,0,0,604,0,0,0,0,0,0,0,0,0,0,0,980,0,0,379.78499999999997,56.4942,609.2850000000001,816,854,0
38.730021249,101.853825,103.14168459999999,101.85077319999999,101.9270682,101.32586359999999,102.1040726,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7216072,101.325,100.575,99.575,100.825,100.575,101.575,100.825,100.825,99.00200000000001,98.16875,99.83525,102.638,534,0,0,594,0,0,611,0,0,624,0,0,544,0,0,568,0,0,536,0,0,604,0,0,0,0,0,0,0,0,0,0,0,980,0,0,379.78499999999997,56.4942,609.2850000000001,816,854,0
38.739855542,101.853825,103.14168459999999,101.85077319999999,101.9270682,101.32586359999999,102.11322799999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.724659,101.325,100.825,99.825,100.075,100.825,101.325,101.075,100.825,98.92625,98.1435,99.81,102.15825000000001,543,0,0,594,0,0,611,0,0,634,0,0,554,0,0,568,0,0,536,0,0,613,0,0,0,0,0,0,0,0,0,0,0,981,0,0,345.765,55.02,610.6450000000001,468,869,0
38.749973123,101.853825,103.14168459999999,101.85077319999999,101.9270682,101.32586359999999,102.11322799999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.724659,101.325,100.825,99.825,100.075,100.825,101.325,101.075,100.825,98.92625,98.1435,99.81,102.15825000000001,543,0,0,605,0,0,621,0,0,634,0,0,554,0,0,578,0,0,546,0,0,613,0,0,0,0,0,0,0,0,0,0,0,981,0,0,345.765,55.02,610.6450000000001,468,869,0
38.759934407,101.853825,103.14168459999999,101.85077319999999,101.914861,101.32586359999999,102.11322799999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7338144,101.325,100.825,99.825,100.075,100.825,101.325,101.075,100.825,98.92625,98.1435,99.81,102.15825000000001,544,0,0,605,0,0,621,0,0,635,0,0,554,0,0,578,0,0,546,0,0,613,0,0,0,0,0,0,0,0,0,0,0,981,0,0,345.765,55.02,610.6450000000001,468,869,0
38.769993466,101.853825,103.14168459999999,101.85077319999999,101.914861,101.32586359999999,102.11322799999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7338144,101.325,100.825,99.825,100.075,100.825,101.325,101.075,100.825,98.92625,98.1435,99.81,102.15825000000001,544,0,0,606,0,0,621,0,0,636,0,0,554,0,0,578,0,0,546,0,0,613,0,0,0,0,0,0,0,0,0,0,0,982,0,0,345.765,55.02,610.6450000000001,468,869,0
38.780007136,101.853825,103.14168459999999,101.85077319999999,101.90570559999999,101.32586359999999,102.1010208,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7429698,101.325,100.825,99.825,100.075,100.825,101.325,101.075,100.825,98.92625,98.1435,99.81,102.15825000000001,544,0,0,608,0,0,621,0,0,636,0,0,554,0,0,578,0,0,546,0,0,613,0,0,0,0,0,0,0,0,0,0,0,982,0,0,345.765,55.02,610.6450000000001,468,869,0
38.79001433,101.853825,103.14168459999999,101.85077319999999,101.90570559999999,101.32586359999999,102.1010208,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7429698,101.325,100.575,98.825,99.575,101.075,101.075,101.075,100.325,99.12825000000001,98.2445,99.8605,101.3755,554,0,0,608,0,0,622,0,0,636,0,0,564,0,0,578,0,0,546,0,0,613,0,0,0,0,0,0,0,0,0,0,0,982,0,0,311.745,54.1128,611.325,120,879,0
38.800039447,101.853825,103.14168459999999,101.85077319999999,101.90570559999999,101.32586359999999,102.1010208,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7429698,101.325,100.575,98.825,99.575,101.075,101.075,101.075,100.325,99.12825000000001,98.2445,99.8605,101.3755,554,0,0,619,0,0,631,0,0,636,0,0,564,0,0,588,0,0,555,0,0,613,0,0,0,0,0,0,0,0,0,0,0,982,0,0,311.745,54.1128,611.325,120,879,0
38.810007463,101.853825,103.14168459999999,101.85077319999999,101.8873948,101.32586359999999,102.0735546,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.76128059999999,101.325,100.575,98.825,99.575,101.075,101.075,101.075,100.325,99.12825000000001,98.2445,99.8605,101.3755,554,0,0,619,0,0,631,0,0,647,0,0,564,0,0,588,0,0,555,0,0,623,0,0,0,0,0,0,0,0,0,0,0,982,0,0,311.745,54.1128,611.325,120,879,0
38.819972064,101.853825,103.14168459999999,101.85077319999999,101.8721358,101.32586359999999,102.0705028,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.77653959999999,101.325,100.575,98.825,99.575,101.075,101.075,101.075,100.325,99.12825000000001,98.2445,99.8605,101.3755,554,0,0,620,0,0,632,0,0,648,0,0,564,0,0,588,0,0,555,0,0,623,0,0,0,0,0,0,0,0,0,0,0,983,0,0,311.745,54.1128,611.325,120,879,0
38.830003891,101.853825,103.14168459999999,101.85077319999999,101.8721358,101.32586359999999,102.0705028,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.77653959999999,101.325,100.575,98.825,99.575,101.075,101.075,101.075,100.325,99.12825000000001,98.2445,99.8605,101.3755,555,0,0,622,0,0,632,0,0,648,0,0,564,0,0,588,0,0,555,0,0,623,0,0,0,0,0,0,0,0,0,0,0,983,0,0,311.745,54.1128,611.325,120,879,0
38.839956446,101.853825,103.14168459999999,101.85077319999999,101.8721358,101.32586359999999,102.0796582,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.77653959999999,101.075,100.325,99.325,99.325,100.575,100.825,100.825,100.825,99.22925000000001,98.32025,99.911,100.71900000000001,551,0,0,622,0,0,632,0,0,649,0,0,560,0,0,588,0,0,555,0,0,623,0,0,0,0,0,0,0,0,0,0,0,983,0,0,325.605,52.563,611.325,262,894,0
38.849987956,101.853825,103.14168459999999,101.85077319999999,101.8721358,101.32586359999999,102.0796582,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.77653959999999,101.075,100.325,99.325,99.325,100.575,100.825,100.825,100.825,99.22925000000001,98.32025,99.911,100.71900000000001,551,0,0,620,0,0,628,0,0,646,0,0,560,0,0,584,0,0,552,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.605,52.563,611.325,262,894,0
38.859946492,101.853825,103.14168459999999,101.85077319999999,101.8721358,101.32586359999999,102.0857618,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.77653959999999,101.075,100.325,99.325,99.325,100.575,100.825,100.825,100.825,99.22925000000001,98.32025,99.911,100.71900000000001,552,0,0,622,0,0,628,0,0,646,0,0,560,0,0,584,0,0,552,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.605,52.563,611.325,262,894,0
38.869962675,101.853825,103.14168459999999,101.85077319999999,101.8721358,101.32586359999999,102.0857618,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.77653959999999,101.075,100.325,99.325,99.325,100.575,100.825,100.825,100.825,99.22925000000001,98.32025,99.911,100.71900000000001,552,0,0,622,0,0,628,0,0,647,0,0,560,0,0,584,0,0,552,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.605,52.563,611.325,262,894,0
38.880035815,101.853825,103.14168459999999,101.85077319999999,101.8721358,101.32586359999999,102.08270999999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.77653959999999,101.075,100.325,99.325,99.325,100.575,100.825,100.825,100.825,99.22925000000001,98.32025,99.911,100.71900000000001,552,0,0,623,0,0,629,0,0,647,0,0,560,0,0,584,0,0,552,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.605,52.563,611.325,262,894,0
38.889971489,101.853825,103.14168459999999,101.85077319999999,101.8721358,101.32586359999999,102.08270999999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.77653959999999,101.325,100.575,99.325,98.825,101.075,101.075,101.575,100.575,99.27975,98.3455,99.83525,100.23925,553,0,0,618,0,0,629,0,0,648,0,0,560,0,0,577,0,0,552,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.805,53.13,612.0050000000001,520,889,0
38.89990954,101.853825,103.14168459999999,101.85077319999999,101.8721358,101.32586359999999,102.08270999999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.77653959999999,101.325,100.575,99.325,98.825,101.075,101.075,101.575,100.575,99.27975,98.3455,99.83525,100.23925,546,0,0,618,0,0,622,0,0,642,0,0,553,0,0,577,0,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.805,53.13,612.0050000000001,520,889,0
38.909951523,101.853825,103.14168459999999,101.85077319999999,101.8629804,101.32586359999999,102.0735546,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.785695,101.325,100.575,99.325,98.825,101.075,101.075,101.575,100.575,99.27975,98.3455,99.83525,100.23925,546,0,0,619,0,0,622,0,0,642,0,0,553,0,0,577,0,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.805,53.13,612.0050000000001,520,889,0
38.919956366,101.853825,103.14168459999999,101.85077319999999,101.8629804,101.32586359999999,102.0613474,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7887468,101.325,100.575,99.325,98.825,101.075,101.075,101.575,100.575,99.27975,98.3455,99.83525,100.23925,546,0,0,619,0,0,622,0,0,644,0,0,553,0,0,577,0,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.805,53.13,612.0050000000001,520,889,0
38.929983652,101.853825,103.14168459999999,101.85077319999999,101.8629804,101.32586359999999,102.0613474,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7887468,101.325,100.575,99.325,98.825,101.075,101.075,101.575,100.575,99.27975,98.3455,99.83525,100.23925,546,0,0,621,0,0,622,0,0,645,0,0,553,0,0,578,0,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.805,53.13,612.0050000000001,520,889,0
38.939934844,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.0613474,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,547,0,0,620,0,0,622,0,0,645,0,0,553,0,0,575,0,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
38.949943238,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.0613474,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,620,0,0,620,0,0,644,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
38.959885085,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,644,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
38.970058301,101.853825,103.14168459999999,101.85077319999999,101.85077319999999,101.32586359999999,102.06745099999999,101.32586359999999,101.32586359999999,100.7948504,99.5069908,100.80095399999999,100.7979022,101.575,100.825,99.075,98.825,101.075,101.575,101.075,100.825,99.33025,98.42125,99.81,101.123,544,0,0,621,0,0,620,0,0,645,0,0,551,0,0,575,0,0,538,0,0,610,0,0,0,0,0,0,0,0,0,0,0,867,0,0,359.31,50.635200000000005,613.3650000000001,607,914,0
