Elapsed_Time_sec,P_ref_0[kPa],P_ref_1[kPa],P_ref_2[kPa],P_ref_3[kPa],P_ref_4[kPa],P_ref_5[kPa],P_ref_6[kPa],P_ref_7[kPa],P_ref_8[kPa],P_ref_9[kPa],P_ref_10[kPa],P_ref_11[kPa],P_sen_0[kPa],P_sen_1[kPa],P_sen_2[kPa],P_sen_3[kPa],P_sen_4[kPa],P_sen_5[kPa],P_sen_6[kPa],P_sen_7[kPa],P_sen_8[kPa],P_sen_9[kPa],P_sen_10[kPa],P_sen_11[kPa],PWM_0_micro,PWM_0_atm,PWM_0_macro,PWM_1_micro,PWM_1_atm,PWM_1_macro,PWM_2_micro,PWM_2_atm,PWM_2_macro,PWM_3_micro,PWM_3_atm,PWM_3_macro,PWM_4_micro,PWM_4_atm,PWM_4_macro,PWM_5_micro,PWM_5_atm,PWM_5_macro,PWM_6_micro,PWM_6_atm,PWM_6_macro,PWM_7_micro,PWM_7_atm,PWM_7_macro,PWM_8_micro,PWM_8_atm,PWM_8_macro,PWM_9_micro,PWM_9_atm,PWM_9_macro,PWM_10_micro,PWM_10_atm,PWM_10_macro,PWM_11_micro,PWM_11_atm,PWM_11_macro,Pos_line_P[kPa],Neg_line_P[kPa],Atmos_line_P[kPa],PWM_Line_Pos,PWM_Line_Neg,PWM_Line_Atmos
49.100020645,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7327434,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.325,99.825,104.075,100.325,100.075,100.075,101.2745,101.95625,99.9615,101.60275,651,0,0,654,0,0,688,0,0,788,0,0,0,0,0,616,0,0,602,0,0,723,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.975,99.62400000000001,100.645,0,413,0
49.110039535,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7327434,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.325,100.075,103.825,100.825,100.325,100.325,101.29975,101.8805,99.83525,101.5775,652,0,0,655,0,0,688,0,0,788,0,0,0,0,0,616,0,0,602,0,0,723,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.345,98.8302,100.645,0,413,0
49.119999477,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7296916,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.325,100.075,103.825,100.825,100.325,100.325,101.29975,101.8805,99.83525,101.5775,652,0,0,655,0,0,689,0,0,788,0,0,0,0,0,616,0,0,602,0,0,723,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.345,98.8302,100.645,0,421,0
49.130007486,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7266398,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.325,100.075,103.825,100.825,100.325,100.325,101.29975,101.8805,99.83525,101.5775,652,0,0,656,0,0,689,0,0,788,0,0,0,0,0,617,0,0,603,0,0,723,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.345,98.8302,100.645,0,421,0
49.139992047,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7205362,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.325,100.075,103.825,100.825,100.325,100.325,101.29975,101.8805,99.83525,101.5775,653,0,0,657,0,0,689,0,0,789,0,0,0,0,0,617,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.345,98.8302,100.645,0,421,0
49.150158484,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7205362,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.325,100.075,103.825,100.825,100.325,100.325,101.29975,101.8805,99.83525,101.5775,653,0,0,657,0,0,689,0,0,789,0,0,0,0,0,617,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.345,98.8302,100.645,0,421,0
49.159965139,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.825,103.075,100.325,99.825,103.825,100.825,100.325,100.325,101.29975,101.8805,99.83525,101.5775,653,0,0,658,0,0,689,0,0,789,0,0,0,0,0,617,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.345,98.8302,100.645,0,421,0
49.169987289,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.575,99.825,103.325,100.325,101.075,100.325,101.2745,102.05725,99.81,101.60275,654,0,0,658,0,0,689,0,0,790,0,0,0,0,0,617,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.345,100.1532,101.325,0,408,0
49.179972385,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.575,99.825,103.325,100.325,101.075,100.325,101.2745,102.05725,99.81,101.60275,654,0,0,658,0,0,689,0,0,791,0,0,0,0,0,617,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.345,100.1532,101.325,0,408,0
49.190011578,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.575,99.825,103.325,100.325,101.075,100.325,101.2745,102.05725,99.81,101.60275,654,0,0,659,0,0,689,0,0,791,0,0,0,0,0,617,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.345,100.1532,101.325,0,408,0
49.19998406,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.575,99.825,103.325,100.325,101.075,100.325,101.2745,102.05725,99.81,101.60275,655,0,0,659,0,0,689,0,0,791,0,0,0,0,0,617,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,135.345,100.1532,101.325,0,408,0
49.209967904,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7205362,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.825,100.325,103.575,101.075,100.825,100.325,101.29975,101.8805,99.9615,101.70375,655,0,0,660,0,0,689,0,0,791,0,0,0,0,0,618,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1013,0,0,136.60500000000002,99.5862,100.645,0,408,0
49.219958067,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7205362,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.825,100.325,103.575,101.075,100.825,100.325,101.29975,101.8805,99.9615,101.70375,655,0,0,661,0,0,689,0,0,791,0,0,0,0,0,617,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1014,0,0,136.60500000000002,99.5862,100.645,0,413,0
49.230021158,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.72358799999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.825,100.325,103.575,101.075,100.825,100.325,101.29975,101.8805,99.9615,101.70375,655,0,0,661,0,0,689,0,0,792,0,0,0,0,0,617,0,0,602,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1014,0,0,136.60500000000002,99.5862,100.645,0,413,0
49.240005716,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7266398,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.825,100.325,103.575,101.075,100.825,100.325,101.29975,101.8805,99.9615,101.70375,656,0,0,661,0,0,689,0,0,792,0,0,0,0,0,618,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1014,0,0,136.60500000000002,99.5862,100.645,0,413,0
49.24997188,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7266398,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.825,100.325,103.575,101.075,100.825,100.325,101.29975,101.8805,99.9615,101.70375,656,0,0,661,0,0,689,0,0,792,0,0,0,0,0,618,0,0,603,0,0,724,0,0,1023,0,0,1023,0,0,0,0,0,1014,0,0,136.60500000000002,99.5862,100.645,0,413,0
49.259982101,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7266398,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.075,100.325,100.075,102.325,100.575,100.575,100.325,101.24925,101.85525,99.8605,101.6785,656,0,0,662,0,0,689,0,0,794,0,0,0,0,0,618,0,0,603,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1014,0,0,133.77,101.325,100.645,0,396,0
49.269987334,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7266398,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.575,102.575,99.575,100.325,103.325,101.075,100.825,100.575,101.224,101.83,99.88575,101.70375,658,0,0,664,0,0,689,0,0,794,0,0,0,0,0,619,0,0,603,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1014,0,0,133.77,101.325,100.645,0,396,0
49.280052677,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.72358799999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.575,102.575,99.575,100.325,103.325,101.075,100.825,100.575,101.224,101.83,99.88575,101.70375,659,0,0,664,0,0,690,0,0,794,0,0,0,0,0,619,0,0,603,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1014,0,0,133.77,101.325,100.645,0,396,0
49.290003037,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.72358799999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.575,102.575,99.575,100.325,103.325,101.075,100.825,100.575,101.224,101.83,99.88575,101.70375,659,0,0,665,0,0,690,0,0,794,0,0,0,0,0,619,0,0,603,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1014,0,0,133.77,101.325,100.645,0,396,0
49.299985258,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.72358799999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.575,102.575,99.575,100.325,103.325,101.075,100.825,100.575,101.224,101.83,99.88575,101.70375,659,0,0,665,0,0,690,0,0,795,0,0,0,0,0,619,0,0,603,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1014,0,0,133.77,101.325,100.645,0,396,0
49.309974718,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7205362,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.825,100.075,103.325,100.825,100.325,100.825,101.2745,101.8805,99.8605,101.70375,659,0,0,665,0,0,690,0,0,795,0,0,0,0,0,619,0,0,603,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1015,0,0,132.825,98.8302,102.00500000000001,0,396,0
49.319992938,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.825,100.075,103.325,100.825,100.325,100.825,101.2745,101.8805,99.8605,101.70375,660,0,0,667,0,0,691,0,0,795,0,0,0,0,0,619,0,0,604,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1015,0,0,132.825,98.8302,102.00500000000001,0,421,0
49.329984766,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.825,100.075,103.325,100.825,100.325,100.825,101.2745,101.8805,99.8605,101.70375,661,0,0,667,0,0,691,0,0,796,0,0,0,0,0,619,0,0,604,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1015,0,0,132.825,98.8302,102.00500000000001,0,421,0
49.339964491,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.825,100.075,103.325,100.825,100.325,100.825,101.2745,101.8805,99.8605,101.70375,661,0,0,667,0,0,691,0,0,796,0,0,0,0,0,619,0,0,604,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1015,0,0,132.825,98.8302,102.00500000000001,0,421,0
49.350036821,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.575,100.825,100.075,103.325,100.825,100.325,100.825,101.2745,101.8805,99.8605,101.70375,661,0,0,668,0,0,691,0,0,796,0,0,0,0,0,620,0,0,604,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1015,0,0,132.825,98.8302,102.00500000000001,0,421,0
49.359978911,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.075,99.825,103.075,100.825,100.575,100.325,101.2745,101.8805,99.8605,101.70375,661,0,0,668,0,0,691,0,0,797,0,0,0,0,0,620,0,0,604,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1015,0,0,132.825,98.8302,102.00500000000001,0,421,0
49.370029438,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.075,99.825,103.075,100.825,100.575,100.325,101.24925,101.8805,99.911,101.729,662,0,0,669,0,0,691,0,0,797,0,0,0,0,0,620,0,0,604,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1015,0,0,131.565,101.4762,100.645,0,394,0
49.379969081,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7205362,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.075,99.825,103.075,100.825,100.575,100.325,101.24925,101.8805,99.911,101.729,663,0,0,669,0,0,691,0,0,798,0,0,0,0,0,620,0,0,604,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1015,0,0,131.565,101.4762,100.645,0,394,0
49.390000438,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7205362,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.075,99.825,103.075,100.825,100.575,100.325,101.24925,101.8805,99.911,101.729,663,0,0,670,0,0,692,0,0,798,0,0,0,0,0,620,0,0,604,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1015,0,0,131.565,101.4762,100.645,0,394,0
49.3999802,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7205362,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.075,99.825,103.075,100.825,100.575,100.325,101.24925,101.8805,99.911,101.729,663,0,0,671,0,0,692,0,0,799,0,0,0,0,0,620,0,0,604,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1015,0,0,131.565,101.4762,100.645,0,394,0
49.40997545,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7205362,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.325,100.325,103.325,100.575,100.825,100.825,101.224,101.85525,99.911,101.85525,663,0,0,671,0,0,692,0,0,799,0,0,0,0,0,620,0,0,605,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1016,0,0,129.99,98.98140000000001,97.925,0,394,0
49.420012647,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.72358799999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.325,100.325,103.325,100.575,100.825,100.825,101.224,101.85525,99.911,101.85525,664,0,0,672,0,0,692,0,0,799,0,0,0,0,0,621,0,0,605,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1016,0,0,129.99,98.98140000000001,97.925,0,420,0
49.429974806,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.72358799999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.325,100.325,103.325,100.575,100.825,100.825,101.224,101.85525,99.911,101.85525,665,0,0,672,0,0,692,0,0,800,0,0,0,0,0,621,0,0,605,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1016,0,0,129.99,98.98140000000001,97.925,0,420,0
49.439960395,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.72358799999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.325,100.325,103.325,100.575,100.825,100.825,101.224,101.85525,99.911,101.85525,665,0,0,673,0,0,692,0,0,801,0,0,0,0,0,621,0,0,605,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1016,0,0,129.99,98.98140000000001,97.925,0,420,0
49.449986716,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.72358799999999,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.325,102.325,100.325,100.325,103.325,100.575,100.825,100.825,101.224,101.85525,99.911,101.85525,665,0,0,674,0,0,692,0,0,801,0,0,0,0,0,621,0,0,605,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1016,0,0,129.99,98.98140000000001,97.925,0,420,0
49.460042836,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7205362,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,99.325,102.325,100.075,100.825,103.075,100.825,100.575,99.325,101.1735,101.8805,99.8605,101.75425,667,0,0,674,0,0,693,0,0,801,0,0,0,0,0,621,0,0,605,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1016,0,0,128.415,101.325,100.645,0,396,0
49.469965946,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.325,100.075,100.575,103.075,101.075,100.825,100.075,101.19875,101.8805,99.911,101.83,667,0,0,676,0,0,693,0,0,801,0,0,0,0,0,622,0,0,606,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1016,0,0,128.415,101.325,100.645,0,396,0
49.480025162,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7174844,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.325,100.075,100.575,103.075,101.075,100.825,100.075,101.19875,101.8805,99.911,101.83,667,0,0,676,0,0,693,0,0,802,0,0,0,0,0,622,0,0,606,0,0,727,0,0,1023,0,0,1023,0,0,0,0,0,1016,0,0,128.415,101.325,100.645,0,396,0
49.489975613,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7113808,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.325,100.075,100.575,103.075,101.075,100.825,100.075,101.19875,101.8805,99.911,101.83,667,0,0,676,0,0,693,0,0,802,0,0,0,0,0,622,0,0,606,0,0,727,0,0,1023,0,0,1023,0,0,0,0,0,1017,0,0,128.415,101.325,100.645,0,396,0
49.500025117,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7052772,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,102.325,100.075,100.575,103.075,101.075,100.825,100.075,101.19875,101.8805,99.911,101.83,667,0,0,677,0,0,693,0,0,802,0,0,0,0,0,622,0,0,606,0,0,727,0,0,1023,0,0,1023,0,0,0,0,0,1017,0,0,128.415,101.325,100.645,0,396,0
49.509945707,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.7052772,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.325,100.325,100.325,103.825,101.325,100.825,100.075,101.24925,101.8805,99.8605,101.85525,668,0,0,677,0,0,693,0,0,803,0,0,0,0,0,622,0,0,606,0,0,727,0,0,1023,0,0,1023,0,0,0,0,0,1017,0,0,127.155,97.9608,97.245,0,396,0
49.520006019,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6961218,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.325,100.325,100.325,103.825,101.325,100.825,100.075,101.24925,101.8805,99.8605,101.85525,668,0,0,679,0,0,694,0,0,803,0,0,0,0,0,623,0,0,606,0,0,728,0,0,1023,0,0,1023,0,0,0,0,0,1017,0,0,127.155,97.9608,97.245,0,430,0
49.529981192,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6900182,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.325,100.325,100.325,103.825,101.325,100.825,100.075,101.24925,101.8805,99.8605,101.85525,669,0,0,680,0,0,694,0,0,803,0,0,0,0,0,623,0,0,606,0,0,728,0,0,1023,0,0,1023,0,0,0,0,0,1017,0,0,127.155,97.9608,97.245,0,430,0
49.539974779,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6839146,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.325,100.325,100.325,103.825,101.325,100.825,100.075,101.24925,101.8805,99.8605,101.85525,669,0,0,680,0,0,694,0,0,804,0,0,0,0,0,623,0,0,606,0,0,728,0,0,1023,0,0,1023,0,0,0,0,0,1017,0,0,127.155,97.9608,97.245,0,430,0
49.550094973,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6839146,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.325,100.325,100.325,103.825,101.325,100.825,100.075,101.24925,101.8805,99.8605,101.85525,669,0,0,680,0,0,694,0,0,804,0,0,0,0,0,623,0,0,606,0,0,728,0,0,1023,0,0,1023,0,0,0,0,0,1017,0,0,127.155,97.9608,97.245,0,430,0
49.559992554,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6747592,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.575,101.325,100.075,100.575,103.825,101.325,100.825,100.075,101.24925,101.8805,99.8605,101.85525,670,0,0,682,0,0,694,0,0,804,0,0,0,0,0,623,0,0,606,0,0,728,0,0,1023,0,0,1023,0,0,0,0,0,1017,0,0,127.155,97.9608,97.245,0,430,0
49.569973727,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6595002,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,101.825,100.325,101.575,103.575,100.325,99.825,100.825,101.24925,101.8805,99.9615,101.90575,670,0,0,682,0,0,691,0,0,0,0,0,0,0,0,623,0,0,603,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1018,0,0,137.55,101.4006,101.325,0,395,0
49.57996882,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6595002,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,101.825,100.325,101.575,103.575,100.325,99.825,100.825,101.24925,101.8805,99.9615,101.90575,668,0,0,680,0,0,691,0,0,0,0,0,0,0,0,620,0,0,603,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1018,0,0,137.55,101.4006,101.325,0,395,0
49.58996415,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6411894,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,101.825,100.325,101.575,103.575,100.325,99.825,100.825,101.24925,101.8805,99.9615,101.90575,668,0,0,680,0,0,691,0,0,0,0,0,0,0,0,620,0,0,603,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1018,0,0,137.55,101.4006,101.325,0,395,0
49.599999644,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6259304,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,101.825,100.325,101.575,103.575,100.325,99.825,100.825,101.24925,101.8805,99.9615,101.90575,668,0,0,681,0,0,691,0,0,0,0,0,0,0,0,621,0,0,603,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1018,0,0,137.55,101.4006,101.325,0,395,0
49.610000663,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6137232,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.075,100.075,100.575,103.575,100.575,100.825,100.325,101.19875,101.85525,99.88575,101.95625,669,0,0,681,0,0,691,0,0,0,0,0,0,0,0,621,0,0,604,0,0,725,0,0,1023,0,0,1023,0,0,0,0,0,1018,0,0,135.03,99.8508,100.645,0,395,0
49.619981719,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.6137232,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.075,100.075,100.575,103.575,100.575,100.825,100.325,101.19875,101.85525,99.88575,101.95625,669,0,0,683,0,0,692,0,0,691,0,0,0,0,0,621,0,0,604,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1018,0,0,135.03,99.8508,100.645,0,411,0
49.629992849,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.5984642,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.075,100.075,100.575,103.575,100.575,100.825,100.325,101.19875,101.85525,99.88575,101.95625,670,0,0,684,0,0,692,0,0,691,0,0,0,0,0,622,0,0,604,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1018,0,0,135.03,99.8508,100.645,0,411,0
49.640006498,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.5832052,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.075,100.075,100.575,103.575,100.575,100.825,100.325,101.19875,101.85525,99.88575,101.95625,671,0,0,684,0,0,692,0,0,692,0,0,0,0,0,622,0,0,604,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1018,0,0,135.03,99.8508,100.645,0,411,0
49.650080541,101.5974738,104.49363199999999,101.7439602,101.4296248,101.32586359999999,102.5648944,101.32586359999999,101.32586359999999,101.0512016,98.15809519999999,100.9047152,101.2190506,100.075,102.075,100.075,100.575,103.575,100.575,100.825,100.325,101.19875,101.85525,99.88575,101.95625,671,0,0,685,0,0,693,0,0,692,0,0,0,0,0,622,0,0,604,0,0,726,0,0,1023,0,0,1023,0,0,0,0,0,1018,0,0,135.03,99.8508,100.645,0,411,0
